# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
548,30548,4.0,1.5,0.25,random,0.8648418753709297,0.9999999999999999,0.5332601773800898,-0.04955745939949634,-0.1088375812414708,0.8366769526517068,0.48653628782007874,0.9048302382412223,0.5363825341831497,-0.07859622535997442,-0.12573421495360027,0.6058671563907213,-0.378305587550851,-0.09516976175877756,0.0031223568030599447,-0.02903876596047808,-0.01689663371212946,-0.23080979626098552
549,30549,4.0,0.0,0.25,clustered,0.8687893496629552,0.9999999999999999,0.5277213329033636,0.04392368443492637,0.05188260424637425,0.8370906414692095,0.8719040684978734,1.026951404567265,0.5303738837869998,0.008141261985397254,0.03964114965375698,0.8414452243371854,0.0031147188349182064,0.02695140456726508,0.00265255088363614,-0.03578242244952912,-0.012241454592617274,0.004354582867975854
550,30550,4.0,1.5,0.25,random,0.874104292555937,1.0,0.5220539460845788,0.014667170507646156,-0.1593490990127151,0.8463138982336951,0.4911664704542197,0.9017520208791747,0.5486574306247707,0.017133452301806146,-0.21517285677850762,0.6084461615610696,-0.38293782210171734,-0.09824797912082528,0.026603484540191902,0.0024662817941599902,-0.055823757765792514,-0.2378677366726255
551,30551,32.0,0.0,0.5,clustered,0.9800078622301532,1.0000000000000002,0.22233407022023638,-0.06650239722585462,-0.188398715747085,0.9754221005267056,0.9807226137742603,1.058631635291598,0.2226165047289781,-0.01948730097909871,-0.5472676022852494,0.9794630148960142,0.0007147515441070507,0.05863163529159787,0.0002824345087417135,0.04701509624675591,-0.3588688865381644,0.004040914369308535
552,30552,4.0,0.5,0.0,central,0.866564283684228,0.9999999999999999,0.5304890625130416,0.03941708498956192,0.007926608927274703,0.8385326656171922,0.8302587020112165,0.8929162931219149,0.4579978842073398,0.03933911248176125,0.005012363747672666,0.8314674496026826,-0.036305581673011456,-0.107083706878085,-0.07249117830570184,-7.797250780066517e-05,-0.0029142451796020374,-0.007065216014509601
553,30553,4.0,0.5,0.5,central,0.872156600141846,1.0,0.5232822856766516,0.01917629475294571,0.1581436998342629,0.843892487798218,0.8660715221280921,1.0373711802836476,0.4600243794926801,-0.050934114039379814,0.2006316628293079,0.8672073945083003,-0.0060850780137539084,0.03737118028364761,-0.06325790618397148,-0.07011040879232552,0.04248796299504498,0.023314906710082295
554,30554,16.0,0.5,0.25,clustered,0.9666220549495816,1.0000000000000002,0.2898246236908096,-0.23064451501508873,0.4922403391141428,0.9577871858980971,0.9569287072758235,1.0052835565007372,0.26005250426967963,-0.11798630227222613,0.3467524861047253,0.9599563835903383,-0.00969334767375818,0.0052835565007369745,-0.02977211942112995,0.1126582127428626,-0.14548785300941747,0.0021691976922412204
555,30555,32.0,1.5,0.5,clustered,0.9811143375271405,1.0,0.21743743954844963,0.4332676106171788,-0.1444875545723341,0.9710966580114526,0.9163731853734969,1.1058084460655726,0.248427909944368,0.5024312482429715,-0.12516797226360588,0.9311697093775436,-0.06474115215364362,0.1058084460655726,0.030990470395918374,0.0691636376257927,0.01931958230872821,-0.039926948633909
556,30556,16.0,0.0,0.25,random,0.9581324895587787,0.9999999999999999,0.31733737966693204,-0.15881048543595758,-0.09325404936231552,0.9474953564887378,0.9518803270508567,1.003391884146395,0.3255453969937435,-0.16783320804478274,-0.11023594016496574,0.9451758325734184,-0.006252162507922043,0.003391884146395019,0.008208017326811479,-0.009022722608825168,-0.016981890802650224,-0.0023195239153194214
557,30557,4.0,1.5,0.5,random,0.8793483426812995,1.0,0.5085529247584712,-0.024197214788461124,-0.022321604276299034,0.8527858130424154,0.544993234317853,0.9223820943433618,0.49530505038382,-0.014049545364521951,0.011716662873168193,0.6635463334077567,-0.3343551083634465,-0.07761790565663818,-0.013247874374651247,0.010147669423939173,0.03403826714946723,-0.1892394796346587
558,30558,4.0,0.0,0.25,central,0.8702727379588109,1.0,0.5184831407219549,0.004379244494541385,-0.011045605729933072,0.8454929044558407,0.8714709729775747,0.9958740726418782,0.5172867494340327,0.017052777621480986,-0.032546073587625735,0.8434836343234051,0.0011982350187638158,-0.004125927358121784,-0.0011963912879221494,0.012673533126939602,-0.021500467857692662,-0.00200927013243557
559,30559,4.0,1.5,0.5,random,0.872210009007949,1.0000000000000002,0.5171343592530215,-0.026890953570576,-0.030460544652790578,0.8425633763379856,0.5236089004652009,0.9000817269451847,0.5593445155325072,-0.023874312875945315,-0.019635448620198837,0.6330041789655961,-0.34860110854274806,-0.09991827305481549,0.042210156279485656,0.003016640694630684,0.010825096032591741,-0.20955919737238948
560,30560,4.0,0.5,0.25,clustered,0.8722588642705675,1.0000000000000002,0.5177076539289944,0.15643245591047356,0.13953706185218895,0.8463521290113093,0.8408428633757893,0.8732363823399838,0.4413559111276075,0.18757502916505178,0.25885262347849114,0.839487557154342,-0.03141600089477825,-0.12676361766001643,-0.0763517428013869,0.031142573254578226,0.11931556162630219,-0.006864571856967316
561,30561,32.0,0.5,0.5,random,0.9810077677908884,1.0000000000000002,0.2201042276711581,-0.1279807023961197,-0.11913335913954937,0.9709915952685377,0.9673488750436321,0.9734868647848024,0.14467355310844318,-0.13184453482424233,-0.10288869962047897,0.9743770642638239,-0.01365889274725629,-0.026513135215197825,-0.0754306745627149,-0.003863832428122632,0.016244659519070392,0.003385468995286134
562,30562,32.0,1.5,0.5,random,0.9811526918386538,1.0000000000000002,0.21710829050672711,-0.2186320243952631,0.0921865169396825,0.9762986527342177,0.9044572741966361,0.983169355400884,0.2455359665042422,-0.2431430057941001,0.06229575535945653,0.9397510381089869,-0.0766954176420177,-0.016830644599116207,0.028427675997515084,-0.02451098139883698,-0.029890761580225966,-0.03654761462523082
563,30563,4.0,0.5,0.5,random,0.8715314247167978,1.0,0.5230266604351826,-0.033986717189991744,0.04315451803502457,0.8433577824932007,0.8123013946042362,0.9238831183790565,0.49092015300449227,-0.07092203467493977,-0.001525018266107736,0.8728723323413529,-0.05923003011256156,-0.07611688162094354,-0.03210650743069038,-0.03693531748494802,-0.044679536301132305,0.02951454984815216
564,30564,32.0,0.0,0.5,clustered,0.9672080017942369,0.9999999999999998,0.2818744968507089,0.004127619429564551,-0.13592748657394083,0.9533126459636952,0.9686192282403683,1.0828880998947834,0.2809529623399537,0.036080458493012536,-0.27960074208180963,0.9544372377606195,0.0014112264461313417,0.08288809989478363,-0.0009215345107552175,0.03195283906344799,-0.1436732555078688,0.001124591796924257
565,30565,4.0,0.0,0.0,central,0.8680764487055225,0.9999999999999998,0.5319795295394216,0.13660939562668106,0.11653483984059987,0.8398216177877689,0.8680764487055225,0.9999999999999998,0.5319795295394216,0.13660939562668106,0.11653483984059987,0.8398216177877689,0.0,0.0,0.0,0.0,0.0,0.0
566,30566,16.0,1.5,0.5,central,0.9629422636927519,1.0,0.29763104283720687,0.022189817030969724,0.09831908143613788,0.9521711774943503,0.803049797652649,0.8231482267496674,0.3293463948650871,0.10429206730413454,0.03937879964047131,0.842451564765664,-0.159892466040103,-0.17685177325033263,0.03171535202788023,0.08210225027316481,-0.05894028179566657,-0.10971961272868636
567,30567,4.0,0.5,0.5,central,0.869576572722778,1.0000000000000002,0.5296647766006694,-0.020683030037182398,-0.2436929496464777,0.8398746910078838,0.837738509830678,0.9172200426562308,0.45781292501440984,-0.0938650042052767,-0.36310995849543026,0.833497372872915,-0.031838062892100005,-0.08277995734376942,-0.07185185158625951,-0.0731819741680943,-0.11941700884895257,-0.006377318134968779
568,30568,4.0,0.0,0.5,random,0.8722517303513719,0.9999999999999998,0.5180013211967014,-0.024536639596391786,-0.1763967980214658,0.8438683758544975,0.8046633613579355,0.9788318761928568,0.38233016694050315,-0.02519819688457341,-0.15378595388935246,0.8154683723840899,-0.06758836899343645,-0.021168123807142947,-0.13567115425619825,-0.0006615572881816245,0.02261084413211334,-0.02840000347040761
569,30569,16.0,0.0,0.25,clustered,0.9661866572614822,0.9999999999999999,0.2891850538637553,-0.10957661951603952,-0.22310698847619204,0.9547140022541926,0.9639671176993081,0.945653637664819,0.2858041173346157,-0.06909557791448864,-0.24748331513825494,0.952307636305551,-0.002219539562174133,-0.054346362335180864,-0.003380936529139622,0.040481041601550874,-0.024376326662062908,-0.00240636594864152
570,30570,16.0,0.0,0.5,central,0.971095606610368,1.0,0.26764778502409314,-0.14661309585878654,-0.029968865670474187,0.9624284115423728,0.9729887692042822,1.069690918534864,0.27034008706049745,-0.19576095257176407,0.3607962607243329,0.9654029412611378,0.001893162593914255,0.06969091853486398,0.0026923020364043038,-0.04914785671297753,0.3907651263948071,0.0029745297187649955
571,30571,4.0,0.5,0.0,central,0.8725671934964241,0.9999999999999999,0.5158681242601972,0.0461133405212992,-0.10426146368886835,0.8471076795581043,0.8472620511741613,0.9131249605015388,0.44794903151231685,0.04829014339858645,-0.11628167155547908,0.8447778145685731,-0.025305142322262775,-0.08687503949846109,-0.06791909274788038,0.0021768028772872483,-0.012020207866610733,-0.0023298649895311385
572,30572,4.0,0.0,0.25,clustered,0.8752566495805173,0.9999999999999999,0.5137011391662999,-0.09367141220026234,-0.08094421222183801,0.8485393303751775,0.8723145786196326,0.9703893851853027,0.5114377379091906,-0.1166347198104118,-0.12830294674605414,0.8451747170445588,-0.002942070960884724,-0.029610614814697178,-0.002263401257109332,-0.02296330761014946,-0.04735873452421613,-0.00336461333061866
573,30573,4.0,0.0,0.5,central,0.8497265644409797,0.9999999999999997,0.5513801583720978,-0.00926340559186144,0.014336808038653892,0.8207755261624131,0.844682631918138,0.9972735920365028,0.5511558890626024,0.015565338887985447,0.010060595963140795,0.8173910986123144,-0.005043932522841743,-0.0027264079634968796,-0.00022426930949537294,0.024828744479846888,-0.004276212075513097,-0.003384427550098712
574,30574,4.0,1.5,0.0,central,0.871673838653358,1.0,0.5263387686439496,0.00281470473190363,-0.18910261442639253,0.8437764060845687,0.49676063435819995,0.8904972249402878,0.5387623694581951,0.016477367977183723,-0.2637849312736593,0.6059009185641068,-0.37491320429515806,-0.10950277505971218,0.012423600814245539,0.013662663245280093,-0.07468231684726678,-0.23787548752046195
575,30575,32.0,0.5,0.5,central,0.9697063140129302,1.0,0.27574249485707475,-0.1929159629500809,-0.10817966218831865,0.9547158244043824,0.9661001436987472,1.1543225060030962,0.251187831244693,0.06096547870816105,-0.452394607185703,0.9624633537724265,-0.003606170314182977,0.15432250600309616,-0.024554663612381733,0.25388144165824195,-0.34421494499738436,0.007747529368044126
576,30576,16.0,0.5,0.5,central,0.9765535436173121,1.0,0.2424399552656305,0.13827595181961191,-0.6278059829568736,0.9712754170587006,0.9612097970570801,0.7532732577026282,0.21379914417847043,0.3773969720605081,-0.1366770807390849,0.9609731804219076,-0.015343746560231963,-0.2467267422973718,-0.028640811087160073,0.23912102024089618,0.4911289022177887,-0.010302236636792972
577,30577,4.0,0.5,0.25,clustered,0.876641150461688,1.0,0.5109080286917412,-0.06999165153995514,-0.05141172340755684,0.8501170787440773,0.8450232965664345,0.866717733835353,0.4370585492417061,-0.03501871888508192,-0.14073304517503127,0.8408538553202258,-0.03161785389525351,-0.133282266164647,-0.07384947945003512,0.034972932654873216,-0.08932132176747443,-0.009263223423851441
578,30578,16.0,0.5,0.5,clustered,0.9701832246316291,1.0,0.2721286604748627,-0.5694224701850141,0.6448624546717157,0.95933298929937,0.9659102853164603,1.1371709754169146,0.24715919830886185,-0.533214432456631,0.39383141148339407,0.9649012730992766,-0.004272939315168811,0.1371709754169146,-0.024969462166000878,0.0362080377283831,-0.2510310431883216,0.005568283799906593
579,30579,16.0,1.5,0.5,random,0.955857523751339,1.0,0.33042627737956665,0.12435422522493053,0.002848817022749195,0.9411191448509787,0.7759366265399839,0.9388433203794208,0.4209067229742711,0.1376652885178813,0.09154569060587558,0.8098686194980088,-0.17992089721135518,-0.061156679620579246,0.09048044559470447,0.013311063292950759,0.08869687358312639,-0.13125052535296988
580,30580,4.0,0.0,0.25,clustered,0.8725684316953022,1.0,0.5235920595795516,-0.11975507346977396,0.2212230040171077,0.843640909943693,0.8646587568926061,0.9528064180045777,0.5220877557892489,-0.03530528929075635,0.20858193719406515,0.8342177083024603,-0.00790967480269611,-0.04719358199542234,-0.0015043037903026413,0.0844497841790176,-0.012641066823042557,-0.00942320164123267
581,30581,32.0,0.5,0.5,random,0.9849159209883357,1.0,0.19160762850387303,-0.43929832096939814,-0.3432840398481525,0.9784027660626301,0.9756983110424482,0.970324709503655,0.17043944094572472,-0.42645631591540833,-0.3381709781215019,0.9666599763744078,-0.009217609945887495,-0.029675290496344986,-0.02116818755814831,0.012842005053989802,0.005113061726650603,-0.011742789688222288
582,30582,16.0,0.5,0.5,clustered,0.962048802316587,1.0,0.3050904936993094,0.16046348117744738,0.32536415227459914,0.9501621681862021,0.9456343012924826,0.9042296829337694,0.2696772502857698,0.28022967500682405,0.6464933966098805,0.9451567225028157,-0.016414501024104355,-0.09577031706623063,-0.03541324341353963,0.11976619382937667,0.32112924433528134,-0.005005445683386456
583,30583,4.0,0.5,0.5,central,0.8581810251244113,1.0,0.5387186346516297,0.02068642407378494,0.04130824684857659,0.8300535465362792,0.8328121519164906,0.9199534227877711,0.4663371987809926,0.0758306398578639,-0.04324110118141844,0.8327085530188975,-0.025368873207920695,-0.08004657721222885,-0.07238143587063711,0.05514421578407896,-0.08454934802999503,0.002655006482618294
584,30584,4.0,0.0,0.5,clustered,0.8726432828631975,1.0,0.5103423660941316,-0.08811264718157491,0.011262073506148162,0.8492659115455868,0.8786437738411124,1.021052906544646,0.5102426559278037,-0.12048703506716002,0.0271808465898169,0.8526609565605354,0.006000490977914885,0.02105290654464609,-9.971016632792651e-05,-0.03237438788558511,0.015918773083668736,0.0033950450149485834
585,30585,4.0,0.5,0.5,clustered,0.859505363275098,1.0,0.5434080495223121,-0.08705743443903678,-0.07206488176964099,0.8300017375108779,0.829825741275525,0.8765281772882987,0.4625796957921945,-0.08198018553966573,-0.17193444412836767,0.825716387593886,-0.02967962199957297,-0.12347182271170132,-0.08082835373011765,0.005077248899371056,-0.09986956235872668,-0.004285349916991921
586,30586,32.0,1.5,0.5,random,0.9750722700815768,0.9999999999999999,0.25290924945624976,-0.10558548307621832,-0.3323964243403581,0.9631245183276591,0.8655881918671359,0.9756484101775754,0.32878619604184767,-0.09200538231154201,-0.3504621248831512,0.9002070524584667,-0.10948407821444095,-0.02435158982242447,0.0758769465855979,0.013580100764676306,-0.018065700542793106,-0.06291746586919245
587,30587,16.0,1.5,0.5,clustered,0.9652470766398642,1.0,0.2925150142850665,0.07235449884161284,-0.2349350685940843,0.9528930725792685,0.845490019439078,1.0429745693145551,0.3280878250596719,0.15600101289068047,-0.2200926938708343,0.8751253827948718,-0.11975705720078622,0.04297456931455512,0.03557281077460539,0.08364651404906763,0.014842374723250007,-0.07776768978439663
588,30588,4.0,1.5,0.25,central,0.8614679627826811,0.9999999999999999,0.5392850165726516,0.08302160047327943,0.13534053988726313,0.8326542322025566,0.5010100251772454,0.9230602344372519,0.5443224919995026,0.1250187574591985,0.14084936769740608,0.613940223316179,-0.36045793760543576,-0.07693976556274795,0.005037475426850957,0.04199715698591906,0.005508827810142947,-0.2187140088863776
589,30589,16.0,0.0,0.5,random,0.9633578458816708,0.9999999999999998,0.2988931374222045,-0.33994735815465904,0.14792709671534343,0.9494549382446864,0.9432764644110668,0.9894752048396894,0.2838484708256985,-0.31822352486021893,0.10299948493373323,0.937699262085447,-0.02008138147060401,-0.010524795160310352,-0.015044666596506051,0.02172383329444011,-0.0449276117816102,-0.011755676159239448
590,30590,4.0,0.5,0.5,random,0.8720030857017912,1.0,0.5164011229297958,0.023584689932203987,0.06492657914162381,0.845209159946787,0.8078843884918119,0.9164812542648522,0.501009179765539,-0.0010566052888547825,0.06668556340983622,0.8609708757217885,-0.06411869720997931,-0.08351874573514784,-0.015391943164256738,-0.02464129522105877,0.0017589842682124157,0.015761715775001517
591,30591,16.0,0.0,0.25,clustered,0.970125719311203,0.9999999999999996,0.2692509347565825,0.06905858904103426,-0.6037354532855002,0.9593868795253057,0.9713059614763395,1.0621168517930426,0.2692360300447329,0.19979432389884694,-0.5985602648058186,0.9659718364907645,0.001180242165136569,0.06211685179304305,-1.4904711849617058e-05,0.13073573485781267,0.0051751884796815695,0.006584956965458799
592,30592,16.0,1.5,0.5,random,0.9627005604820261,1.0000000000000002,0.29985543647649066,-0.3162384331070189,-0.10372266994666823,0.9468716948884645,0.8202365163232817,0.9597124858204561,0.3170834425994492,-0.3365259559975957,-0.08723596850725635,0.8508201489385352,-0.14246404415874447,-0.040287514179544126,0.01722800612295855,-0.020287522890576837,0.016486701439411888,-0.09605154594992926
